ID Позиции Базы	ID Загрузки	Основное	Закон плана закупки	Ссылка на источник	Регион	ФО	Реестровый номер тендера	Реестровый номер контракта	Номер контракта	Номер товара	Статус контракта	Модуль	Тип тендера	Завершенность	Множественная закупка	Порядковый номер лота	Даты	Дата публикации тендера	Дата подведения итогов	Дата публикации контракта	Дата заключения контракта	Дата начала исполнения контракта	Дата окончания исполнения контракта	Дата фактического исполнения	Деньги	Валюта	Начальная цена	Фактически оплачено	Наличие штрафов и пени	Количество продукции	Цена за единицу продукции	Сумма для продукта	Сумма	Контрагенты	Уровень организации заказчика	Заказчик	ИНН заказчика	Адрес места поставки	Юридический адрес заказчика	Поставщик	ИНН поставщика	Адрес Поставщика	Контактное лицо Поставщика	Товары	Категория лота	Код товара, работы или услуги (ОКПД2)	Код товара, работы или услуги (расшифровка ОКПД2)	Единица измерения	Страна происхождения	Название	Название продукта	Обработка	ОБЩ	Количество по контракту КОПИЯ	Цена за единицу (руб.) КОПИЯ	Сумма позиции контракта КОПИЯ	Сумма контракта (руб.) КОПИЯ	Восстановленная сумма	Краткое наименование заказчика	Головная компания	ИНН головной компании	Год публикации тендера	Месяц заключения контракта	Год заключения контракта	Вид	Направление	Производитель	Прибор	Параметр	Артикул	Тест	Статус вид	Статус направление	Статус производитель	Статус прибор	Статус параметр	Статус артикул	Статус тест	Входит в расчет	Концентрация	Главное направление	Классификатор направление	Классификатор ключ	Классификатор прибор	Классификатор производитель	Нейросеть направление	Нейросеть вероятность	Классификатор нейросеть	Классификатор итог	Нейросеть итог	Вид Нейросеть вид	Вид Нейросеть вероятность	Производитель Классификатор направление	ПКлассификатор ключ	Производитель Классификатор артикул	Производитель Классификатор производитель	Производитель нейросеть производитель	Группа вероятности	Производитель нейросеть вероятность	ОБЩ	ОБЩ				field_a	field_b	field_c
MOS_24_2502406865624003842_0001			44ФЗ	https://zakupki.gov.ru/epz/contract/contractCard/common-info.html?reestrNumber=2502406865624003842	Московская Область	ЦФО	№ 0148200005424001439	№ 2502406865624003842	0148200005424001439	1	Исполнение	Государственные тендеры	ФЗ 44: Электронный аукцион	Да	Нет	1		10/29/24 13:55	11/18/24 0:00	11/27/24 18:25	11/27/24 0:00	11/27/24 0:00	12/30/25 0:00			РОССИЙСКИЙ РУБЛЬ	387 600 000,00			38	10 200 000,00	387 600 000,00	387 600 000,00		Уровень субъекта РФ	"ГОСУДАРСТВЕННОЕ КАЗЕННОЕ УЧРЕЖДЕНИЕ МОСКОВСКОЙ ОБЛАСТИ ""ДИРЕКЦИЯ ЕДИНОГО ЗАКАЗЧИКА МИНИСТЕРСТВА ЗДРАВООХРАНЕНИЯ МОСКОВСКОЙ ОБЛАСТИ"""	ИНН 5024068656	В соответствии с Приложением 7 к Контракту	143402, МОСКОВСКАЯ ОБЛАСТЬ, Г. КРАСНОГОРСК, ПЕР. ОПТИЧЕСКИЙ, Д.7	"ОБЩЕСТВО С ОГРАНИЧЕННОЙ ОТВЕТСТВЕННОСТЬЮ ""ИРВИН"""	ИНН 5027262517	140000, МОСКОВСКАЯ ОБЛАСТЬ, Г. ЛЮБЕРЦЫ, УЛ. КОТЕЛЬНИЧЕСКАЯ, Д. 13, ЭТАЖ 2, КОМНАТА 7	"
7-499-4262887
PIK@irwin2.ru
ROS_24_2616410011824000637_0010			44ФЗ	https://zakupki.gov.ru/epz/contract/contractCard/common-info.html?reestrNumber=2616410011824000637	Ростовская Область	ЮФО	№ 0358300132524000628	№ 2616410011824000637	10	10	Исполнение	Государственные тендеры	ФЗ 44: Электронный аукцион	Да	Нет	1		11/5/24 20:08	11/14/24 0:00	12/18/24 17:12	11/25/24 0:00	1/1/25 0:00	3/31/26 0:00			РОССИЙСКИЙ РУБЛЬ	210 000 000,00	8813500		0	22 580,00	0,00	210 000 000,00		Уровень субъекта РФ	"ГОСУДАРСТВЕННОЕ БЮДЖЕТНОЕ УЧРЕЖДЕНИЕ РОСТОВСКОЙ ОБЛАСТИ ""КЛИНИКО-ДИАГНОСТИЧЕСКИЙ ЦЕНТР ""ЗДОРОВЬЕ"" В Г. РОСТОВЕ-НА-ДОНУ"	ИНН 6164100118	Российская Федерация, Ростовская обл, Ростов-на-Дону г, пер.Доломановский 70/3, пер.Днепровский 122/1	344011, РОСТОВСКАЯ ОБЛАСТЬ, Г. РОСТОВ-НА-ДОНУ, ПЕР. ДОЛОМАНОВСКИЙ, Д.70/3	"ОБЩЕСТВО С ОГРАНИЧЕННОЙ ОТВЕТСТВЕННОСТЬЮ ""ТРИУМФ"""	ИНН 9729277825	119311, Г.МОСКВА, МУНИЦИПАЛЬНЫЙ ОКРУГ РАМЕНКИ, ПР-КТ ВЕРНАДСКОГО, Д. 6	"
7-985-5143171
triumf.ceo@gmail.com

7-985-5143171
tender.triumf.ceo@gmail.com

8-985-5143171
triumf.ceo@gmail.com
"		Расходные материалы для лабораторий и лабораторного оборудования	21.20.23.110-00010186	(21.20.23.110-00010186) Общий тестостерон ИВД, калибратор	Упаковка	Федеративная Республика Германия	Поставка реагентов для автоматического анализатора Alinity i	Общий тестостерон ИВД, калибратор.ABBOTT		Федеративная Республика Германия Поставка реагентов для автоматического анализатора Alinity i Общий тестостерон ИВД, калибратор.ABBOTT	0,00	22 580,00	0,00	210 000 000,00	4 666 666,67					11	2024	Реагенты	ИХА	Abbott	Alinity i				Нейросеть	Вручную	Вручную	Классификатор							ИХА	%ALINITY I%	Alinity i		ИХА	1	1	1	1	Реагенты	1	_производитель	%ABBOTT%		Abbott	Abbott	1	1	8|%ABBOTT%||Abbott	1_Производитель	%ABBOTT%		Abbott
ROS_24_2616410011824000637_0011			44ФЗ	https://zakupki.gov.ru/epz/contract/contractCard/common-info.html?reestrNumber=2616410011824000637	Ростовская Область	ЮФО	№ 0358300132524000628	№ 2616410011824000637	10	11	Исполнение	Государственные тендеры	ФЗ 44: Электронный аукцион	Да	Нет	1		11/5/24 20:08	11/14/24 0:00	12/18/24 17:12	11/25/24 0:00	1/1/25 0:00	3/31/26 0:00			РОССИЙСКИЙ РУБЛЬ	210 000 000,00	8813500		0	44 100,00	0,00	210 000 000,00		Уровень субъекта РФ	"ГОСУДАРСТВЕННОЕ БЮДЖЕТНОЕ УЧРЕЖДЕНИЕ РОСТОВСКОЙ ОБЛАСТИ ""КЛИНИКО-ДИАГНОСТИЧЕСКИЙ ЦЕНТР ""ЗДОРОВЬЕ"" В Г. РОСТОВЕ-НА-ДОНУ"	ИНН 6164100118	Российская Федерация, Ростовская обл, Ростов-на-Дону г, пер.Доломановский 70/3, пер.Днепровский 122/1	344011, РОСТОВСКАЯ ОБЛАСТЬ, Г. РОСТОВ-НА-ДОНУ, ПЕР. ДОЛОМАНОВСКИЙ, Д.70/3	"ОБЩЕСТВО С ОГРАНИЧЕННОЙ ОТВЕТСТВЕННОСТЬЮ ""ТРИУМФ"""	ИНН 9729277825	119311, Г.МОСКВА, МУНИЦИПАЛЬНЫЙ ОКРУГ РАМЕНКИ, ПР-КТ ВЕРНАДСКОГО, Д. 6	"
7-985-5143171
triumf.ceo@gmail.com

7-985-5143171
tender.triumf.ceo@gmail.com

8-985-5143171
triumf.ceo@gmail.com
"		Расходные материалы для лабораторий и лабораторного оборудования	21.20.23.110-00010077	(21.20.23.110-00010077) Дегидроэпиандростерона сульфат ИВД, калибратор	Упаковка	Королевство Испания	Поставка реагентов для автоматического анализатора Alinity i	Дегидроэпиандростерона сульфат ИВД, калибратор.ABBOTT		Королевство Испания Поставка реагентов для автоматического анализатора Alinity i Дегидроэпиандростерона сульфат ИВД, калибратор.ABBOTT	0,00	44 100,00	0,00	210 000 000,00	4 666 666,67					11	2024	Реагенты	ИХА	Abbott	Alinity i				Нейросеть	Вручную	Вручную	Классификатор							ИХА	%ALINITY I%	Alinity i		ИХА	0,999950289726257	1	1	1	Реагенты	1	_производитель	%ABBOTT%		Abbott	Abbott	0,9	0,999989628791809	8|%ABBOTT%||Abbott	1_Производитель	%ABBOTT%		Abbott
ROS_24_2616410011824000637_0012			44ФЗ	https://zakupki.gov.ru/epz/contract/contractCard/common-info.html?reestrNumber=2616410011824000637	Ростовская Область	ЮФО	№ 0358300132524000628	№ 2616410011824000637	10	12	Исполнение	Государственные тендеры	ФЗ 44: Электронный аукцион	Да	Нет	1		11/5/24 20:08	11/14/24 0:00	12/18/24 17:12	11/25/24 0:00	1/1/25 0:00	3/31/26 0:00			РОССИЙСКИЙ РУБЛЬ	210 000 000,00	8813500		0	225 000,00	0,00	210 000 000,00		Уровень субъекта РФ	"ГОСУДАРСТВЕННОЕ БЮДЖЕТНОЕ УЧРЕЖДЕНИЕ РОСТОВСКОЙ ОБЛАСТИ ""КЛИНИКО-ДИАГНОСТИЧЕСКИЙ ЦЕНТР ""ЗДОРОВЬЕ"" В Г. РОСТОВЕ-НА-ДОНУ"	ИНН 6164100118	Российская Федерация, Ростовская обл, Ростов-на-Дону г, пер.Доломановский 70/3, пер.Днепровский 122/1	344011, РОСТОВСКАЯ ОБЛАСТЬ, Г. РОСТОВ-НА-ДОНУ, ПЕР. ДОЛОМАНОВСКИЙ, Д.70/3	"ОБЩЕСТВО С ОГРАНИЧЕННОЙ ОТВЕТСТВЕННОСТЬЮ ""ТРИУМФ"""	ИНН 9729277825	119311, Г.МОСКВА, МУНИЦИПАЛЬНЫЙ ОКРУГ РАМЕНКИ, ПР-КТ ВЕРНАДСКОГО, Д. 6	"
7-985-5143171
triumf.ceo@gmail.com

7-985-5143171
tender.triumf.ceo@gmail.com

8-985-5143171
triumf.ceo@gmail.com
"		Расходные материалы для лабораторий и лабораторного оборудования	21.20.23.111	(21.20.23.111) Препараты диагностические	Набор	ИРЛАНДИЯ	Поставка реагентов для автоматического анализатора Alinity i	Набор реагентов для количественного определения общего кортизола .ABBOTT		ИРЛАНДИЯ Поставка реагентов для автоматического анализатора Alinity i Набор реагентов для количественного определения общего кортизола .ABBOTT	0,00	225 000,00	0,00	210 000 000,00	4 666 666,67					11	2024	Реагенты	ИХА	Abbott	Alinity i				Нейросеть	Вручную	Вручную	Классификатор							ИХА	%ALINITY I%	Alinity i		ИХА	1	1	1	1	Реагенты	0,99999988079071	_производитель	%ABBOTT%		Abbott	Abbott	1	1	8|%ABBOTT%||Abbott	1_Производитель	%ABBOTT%		Abbott
ROS_24_2616410011824000637_0013			44ФЗ	https://zakupki.gov.ru/epz/contract/contractCard/common-info.html?reestrNumber=2616410011824000637	Ростовская Область	ЮФО	№ 0358300132524000628	№ 2616410011824000637	10	13	Исполнение	Государственные тендеры	ФЗ 44: Электронный аукцион	Да	Нет	1		11/5/24 20:08	11/14/24 0:00	12/18/24 17:12	11/25/24 0:00	1/1/25 0:00	3/31/26 0:00			РОССИЙСКИЙ РУБЛЬ	210 000 000,00	8813500		0	22 700,00	0,00	210 000 000,00		Уровень субъекта РФ	"ГОСУДАРСТВЕННОЕ БЮДЖЕТНОЕ УЧРЕЖДЕНИЕ РОСТОВСКОЙ ОБЛАСТИ ""КЛИНИКО-ДИАГНОСТИЧЕСКИЙ ЦЕНТР ""ЗДОРОВЬЕ"" В Г. РОСТОВЕ-НА-ДОНУ"	ИНН 6164100118	Российская Федерация, Ростовская обл, Ростов-на-Дону г, пер.Доломановский 70/3, пер.Днепровский 122/1	344011, РОСТОВСКАЯ ОБЛАСТЬ, Г. РОСТОВ-НА-ДОНУ, ПЕР. ДОЛОМАНОВСКИЙ, Д.70/3	"ОБЩЕСТВО С ОГРАНИЧЕННОЙ ОТВЕТСТВЕННОСТЬЮ ""ТРИУМФ"""	ИНН 9729277825	119311, Г.МОСКВА, МУНИЦИПАЛЬНЫЙ ОКРУГ РАМЕНКИ, ПР-КТ ВЕРНАДСКОГО, Д. 6	"
7-985-5143171
triumf.ceo@gmail.com

7-985-5143171
tender.triumf.ceo@gmail.com

8-985-5143171
triumf.ceo@gmail.com
"		Расходные материалы для лабораторий и лабораторного оборудования	21.20.23.110-00010364	"(21.20.23.110-00010364) С-пептид ИВД, калибратор
"	Упаковка	Королевство Испания	Поставка реагентов для автоматического анализатора Alinity i	С-пептид ИВД, калибратор.ABBOTT		Королевство Испания Поставка реагентов для автоматического анализатора Alinity i С-пептид ИВД, калибратор.ABBOTT	0,00	22 700,00	0,00	210 000 000,00	4 666 666,67					11	2024	Реагенты	ИХА	Abbott	Alinity i				Нейросеть	Вручную	Вручную	Классификатор							ИХА	%ALINITY I%	Alinity i		ИХА	0,556910336017609	1	1	1	Реагенты	0,999981880187988	_производитель	%ABBOTT%		Abbott	Abbott	0,9	0,999992728233337	8|%ABBOTT%||Abbott	1_Производитель	%ABBOTT%		Abbott
ROS_24_2616410011824000637_0014			44ФЗ	https://zakupki.gov.ru/epz/contract/contractCard/common-info.html?reestrNumber=2616410011824000637	Ростовская Область	ЮФО	№ 0358300132524000628	№ 2616410011824000637	10	14	Исполнение	Государственные тендеры	ФЗ 44: Электронный аукцион	Да	Нет	1		11/5/24 20:08	11/14/24 0:00	12/18/24 17:12	11/25/24 0:00	1/1/25 0:00	3/31/26 0:00			РОССИЙСКИЙ РУБЛЬ	210 000 000,00	8813500		0	21 950,00	0,00	210 000 000,00		Уровень субъекта РФ	"ГОСУДАРСТВЕННОЕ БЮДЖЕТНОЕ УЧРЕЖДЕНИЕ РОСТОВСКОЙ ОБЛАСТИ ""КЛИНИКО-ДИАГНОСТИЧЕСКИЙ ЦЕНТР ""ЗДОРОВЬЕ"" В Г. РОСТОВЕ-НА-ДОНУ"	ИНН 6164100118	Российская Федерация, Ростовская обл, Ростов-на-Дону г, пер.Доломановский 70/3, пер.Днепровский 122/1	344011, РОСТОВСКАЯ ОБЛАСТЬ, Г. РОСТОВ-НА-ДОНУ, ПЕР. ДОЛОМАНОВСКИЙ, Д.70/3	"ОБЩЕСТВО С ОГРАНИЧЕННОЙ ОТВЕТСТВЕННОСТЬЮ ""ТРИУМФ"""	ИНН 9729277825	119311, Г.МОСКВА, МУНИЦИПАЛЬНЫЙ ОКРУГ РАМЕНКИ, ПР-КТ ВЕРНАДСКОГО, Д. 6	"
7-985-5143171
triumf.ceo@gmail.com

7-985-5143171
tender.triumf.ceo@gmail.com

8-985-5143171
triumf.ceo@gmail.com
"		Расходные материалы для лабораторий и лабораторного оборудования	21.20.23.110-00010327	(21.20.23.110-00010327) Инсулин ИВД, калибратор	Упаковка	ЯПОНИЯ	Поставка реагентов для автоматического анализатора Alinity i	Инсулин ИВД, калибратор.ABBOTT		ЯПОНИЯ Поставка реагентов для автоматического анализатора Alinity i Инсулин ИВД, калибратор.ABBOTT	0,00	21 950,00	0,00	210 000 000,00	4 666 666,67					11	2024	Реагенты	ИХА	Abbott	Alinity i				Нейросеть	Вручную	Вручную	Классификатор							ИХА	%ALINITY I%	Alinity i		ИХА	1	1	1	1	Реагенты	1	_производитель	%ABBOTT%		Abbott	Abbott	1	1	8|%ABBOTT%||Abbott	1_Производитель	%ABBOTT%		Abbott
ROS_24_2616410011824000637_0015			44ФЗ	https://zakupki.gov.ru/epz/contract/contractCard/common-info.html?reestrNumber=2616410011824000637	Ростовская Область	ЮФО	№ 0358300132524000628	№ 2616410011824000637	10	15	Исполнение	Государственные тендеры	ФЗ 44: Электронный аукцион	Да	Нет	1		11/5/24 20:08	11/14/24 0:00	12/18/24 17:12	11/25/24 0:00	1/1/25 0:00	3/31/26 0:00			РОССИЙСКИЙ РУБЛЬ	210 000 000,00	8813500		0	34 150,00	0,00	210 000 000,00		Уровень субъекта РФ	"ГОСУДАРСТВЕННОЕ БЮДЖЕТНОЕ УЧРЕЖДЕНИЕ РОСТОВСКОЙ ОБЛАСТИ ""КЛИНИКО-ДИАГНОСТИЧЕСКИЙ ЦЕНТР ""ЗДОРОВЬЕ"" В Г. РОСТОВЕ-НА-ДОНУ"	ИНН 6164100118	Российская Федерация, Ростовская обл, Ростов-на-Дону г, пер.Доломановский 70/3, пер.Днепровский 122/1	344011, РОСТОВСКАЯ ОБЛАСТЬ, Г. РОСТОВ-НА-ДОНУ, ПЕР. ДОЛОМАНОВСКИЙ, Д.70/3	"ОБЩЕСТВО С ОГРАНИЧЕННОЙ ОТВЕТСТВЕННОСТЬЮ ""ТРИУМФ"""	ИНН 9729277825	119311, Г.МОСКВА, МУНИЦИПАЛЬНЫЙ ОКРУГ РАМЕНКИ, ПР-КТ ВЕРНАДСКОГО, Д. 6	"
7-985-5143171
triumf.ceo@gmail.com

7-985-5143171
tender.triumf.ceo@gmail.com

8-985-5143171
triumf.ceo@gmail.com
"		Расходные материалы для лабораторий и лабораторного оборудования	21.20.23.111	(21.20.23.111) Препараты диагностические	Набор	Королевство Испания	Поставка реагентов для автоматического анализатора Alinity i	Набор калибраторов для количественного определения глобулина, связывающий половые гормоны.ABBOTT		Королевство Испания Поставка реагентов для автоматического анализатора Alinity i Набор калибраторов для количественного определения глобулина, связывающий половые гормоны.ABBOTT	0,00	34 150,00	0,00	210 000 000,00	4 666 666,67					11	2024	Реагенты	ИХА	Abbott	Alinity i				Нейросеть	Вручную	Вручную	Классификатор							ИХА	%ALINITY I%	Alinity i		ИХА	1	1	1	1	Реагенты	0,999999165534973	_производитель	%ABBOTT%		Abbott	Abbott	0,9	0,999942898750305	8|%ABBOTT%||Abbott	1_Производитель	%ABBOTT%		Abbott
ROS_24_2616410011824000637_0016			44ФЗ	https://zakupki.gov.ru/epz/contract/contractCard/common-info.html?reestrNumber=2616410011824000637	Ростовская Область	ЮФО	№ 0358300132524000628	№ 2616410011824000637	10	16	Исполнение	Государственные тендеры	ФЗ 44: Электронный аукцион	Да	Нет	1		11/5/24 20:08	11/14/24 0:00	12/18/24 17:12	11/25/24 0:00	1/1/25 0:00	3/31/26 0:00			РОССИЙСКИЙ РУБЛЬ	210 000 000,00	8813500		0	33 510,00	0,00	210 000 000,00		Уровень субъекта РФ	"ГОСУДАРСТВЕННОЕ БЮДЖЕТНОЕ УЧРЕЖДЕНИЕ РОСТОВСКОЙ ОБЛАСТИ ""КЛИНИКО-ДИАГНОСТИЧЕСКИЙ ЦЕНТР ""ЗДОРОВЬЕ"" В Г. РОСТОВЕ-НА-ДОНУ"	ИНН 6164100118	Российская Федерация, Ростовская обл, Ростов-на-Дону г, пер.Доломановский 70/3, пер.Днепровский 122/1	344011, РОСТОВСКАЯ ОБЛАСТЬ, Г. РОСТОВ-НА-ДОНУ, ПЕР. ДОЛОМАНОВСКИЙ, Д.70/3	"ОБЩЕСТВО С ОГРАНИЧЕННОЙ ОТВЕТСТВЕННОСТЬЮ ""ТРИУМФ"""	ИНН 9729277825	119311, Г.МОСКВА, МУНИЦИПАЛЬНЫЙ ОКРУГ РАМЕНКИ, ПР-КТ ВЕРНАДСКОГО, Д. 6	"
7-985-5143171
triumf.ceo@gmail.com

7-985-5143171
tender.triumf.ceo@gmail.com

8-985-5143171
triumf.ceo@gmail.com
"		Расходные материалы для лабораторий и лабораторного оборудования	21.20.23.110-00010689	(21.20.23.110-00010689) Глобулин, связывающий половые гормоны ИВД, контрольный материал	Штука	Королевство Испания	Поставка реагентов для автоматического анализатора Alinity i	Глобулин, связывающий половые гормоны ИВД, контрольный материал		Королевство Испания Поставка реагентов для автоматического анализатора Alinity i Глобулин, связывающий половые гормоны ИВД, контрольный материал	0,00	33 510,00	0,00	210 000 000,00	4 666 666,67					11	2024	Реагенты	ИХА	Abbott	Alinity i				Нейросеть	Вручную	Нейросеть	Классификатор							ИХА	%ALINITY I%	Alinity i		ИХА	1	0	0	1	Реагенты	1	null				Abbott	0,9	0,986941397190094	null	null			
ROS_24_2616410011824000637_0017			44ФЗ	https://zakupki.gov.ru/epz/contract/contractCard/common-info.html?reestrNumber=2616410011824000637	Ростовская Область	ЮФО	№ 0358300132524000628	№ 2616410011824000637	10	17	Исполнение	Государственные тендеры	ФЗ 44: Электронный аукцион	Да	Нет	1		11/5/24 20:08	11/14/24 0:00	12/18/24 17:12	11/25/24 0:00	1/1/25 0:00	3/31/26 0:00			РОССИЙСКИЙ РУБЛЬ	210 000 000,00	8813500		0	22 580,00	0,00	210 000 000,00		Уровень субъекта РФ	"ГОСУДАРСТВЕННОЕ БЮДЖЕТНОЕ УЧРЕЖДЕНИЕ РОСТОВСКОЙ ОБЛАСТИ ""КЛИНИКО-ДИАГНОСТИЧЕСКИЙ ЦЕНТР ""ЗДОРОВЬЕ"" В Г. РОСТОВЕ-НА-ДОНУ"	ИНН 6164100118	Российская Федерация, Ростовская обл, Ростов-на-Дону г, пер.Доломановский 70/3, пер.Днепровский 122/1	344011, РОСТОВСКАЯ ОБЛАСТЬ, Г. РОСТОВ-НА-ДОНУ, ПЕР. ДОЛОМАНОВСКИЙ, Д.70/3	"ОБЩЕСТВО С ОГРАНИЧЕННОЙ ОТВЕТСТВЕННОСТЬЮ ""ТРИУМФ"""	ИНН 9729277825	119311, Г.МОСКВА, МУНИЦИПАЛЬНЫЙ ОКРУГ РАМЕНКИ, ПР-КТ ВЕРНАДСКОГО, Д. 6	"
7-985-5143171
triumf.ceo@gmail.com

7-985-5143171
tender.triumf.ceo@gmail.com

8-985-5143171
triumf.ceo@gmail.com
"		Расходные материалы для лабораторий и лабораторного оборудования	21.20.23.111	(21.20.23.111) Препараты диагностические	Набор	ИРЛАНДИЯ	Поставка реагентов для автоматического анализатора Alinity i	Контрольные материалы для подтверждения воспроизводимости и правильности количественного определения аутоантител класса IgG к тиреопероксидазе.ABBOTT		ИРЛАНДИЯ Поставка реагентов для автоматического анализатора Alinity i Контрольные материалы для подтверждения воспроизводимости и правильности количественного определения аутоантител класса IgG к тиреопероксидазе.ABBOTT	0,00	22 580,00	0,00	210 000 000,00	4 666 666,67					11	2024	Реагенты	ИХА	Abbott	Alinity i				Нейросеть	Вручную	Вручную	Классификатор							ИХА	%ALINITY I%	Alinity i		ИХА	0,999663472175598	1	1	1	Реагенты	0,996436834335327	_производитель	%ABBOTT%		Abbott	Abbott	1	1	8|%ABBOTT%||Abbott	1_Производитель	%ABBOTT%		Abbott
ROS_24_2616410011824000637_0018			44ФЗ	https://zakupki.gov.ru/epz/contract/contractCard/common-info.html?reestrNumber=2616410011824000637	Ростовская Область	ЮФО	№ 0358300132524000628	№ 2616410011824000637	10	18	Исполнение	Государственные тендеры	ФЗ 44: Электронный аукцион	Да	Нет	1		11/5/24 20:08	11/14/24 0:00	12/18/24 17:12	11/25/24 0:00	1/1/25 0:00	3/31/26 0:00			РОССИЙСКИЙ РУБЛЬ	210 000 000,00	8813500		0	45 000,00	0,00	210 000 000,00		Уровень субъекта РФ	"ГОСУДАРСТВЕННОЕ БЮДЖЕТНОЕ УЧРЕЖДЕНИЕ РОСТОВСКОЙ ОБЛАСТИ ""КЛИНИКО-ДИАГНОСТИЧЕСКИЙ ЦЕНТР ""ЗДОРОВЬЕ"" В Г. РОСТОВЕ-НА-ДОНУ"	ИНН 6164100118	Российская Федерация, Ростовская обл, Ростов-на-Дону г, пер.Доломановский 70/3, пер.Днепровский 122/1	344011, РОСТОВСКАЯ ОБЛАСТЬ, Г. РОСТОВ-НА-ДОНУ, ПЕР. ДОЛОМАНОВСКИЙ, Д.70/3	"ОБЩЕСТВО С ОГРАНИЧЕННОЙ ОТВЕТСТВЕННОСТЬЮ ""ТРИУМФ"""	ИНН 9729277825	119311, Г.МОСКВА, МУНИЦИПАЛЬНЫЙ ОКРУГ РАМЕНКИ, ПР-КТ ВЕРНАДСКОГО, Д. 6	"
7-985-5143171
triumf.ceo@gmail.com

7-985-5143171
tender.triumf.ceo@gmail.com

8-985-5143171
triumf.ceo@gmail.com
"		Расходные материалы для лабораторий и лабораторного оборудования	21.20.23.111	(21.20.23.111) Препараты диагностические	Набор	ИРЛАНДИЯ	Поставка реагентов для автоматического анализатора Alinity i	Набор реагентов для количественного определения антител к тиреоглобулину.ABBOTT		ИРЛАНДИЯ Поставка реагентов для автоматического анализатора Alinity i Набор реагентов для количественного определения антител к тиреоглобулину.ABBOTT	0,00	45 000,00	0,00	210 000 000,00	4 666 666,67					11	2024	Реагенты	ИХА	Abbott	Alinity i				Нейросеть	Вручную	Вручную	Классификатор							ИХА	%ALINITY I%	Alinity i		ИХА	0,999873280525208	1	1	1	Реагенты	0,999949336051941	_производитель	%ABBOTT%		Abbott	Abbott	1	1	8|%ABBOTT%||Abbott	1_Производитель	%ABBOTT%		Abbott
ROS_24_2616410011824000637_0019			44ФЗ	https://zakupki.gov.ru/epz/contract/contractCard/common-info.html?reestrNumber=2616410011824000637	Ростовская Область	ЮФО	№ 0358300132524000628	№ 2616410011824000637	10	19	Исполнение	Государственные тендеры	ФЗ 44: Электронный аукцион	Да	Нет	1		11/5/24 20:08	11/14/24 0:00	12/18/24 17:12	11/25/24 0:00	1/1/25 0:00	3/31/26 0:00			РОССИЙСКИЙ РУБЛЬ	210 000 000,00	8813500		0	22 580,00	0,00	210 000 000,00		Уровень субъекта РФ	"ГОСУДАРСТВЕННОЕ БЮДЖЕТНОЕ УЧРЕЖДЕНИЕ РОСТОВСКОЙ ОБЛАСТИ ""КЛИНИКО-ДИАГНОСТИЧЕСКИЙ ЦЕНТР ""ЗДОРОВЬЕ"" В Г. РОСТОВЕ-НА-ДОНУ"	ИНН 6164100118	Российская Федерация, Ростовская обл, Ростов-на-Дону г, пер.Доломановский 70/3, пер.Днепровский 122/1	344011, РОСТОВСКАЯ ОБЛАСТЬ, Г. РОСТОВ-НА-ДОНУ, ПЕР. ДОЛОМАНОВСКИЙ, Д.70/3	"ОБЩЕСТВО С ОГРАНИЧЕННОЙ ОТВЕТСТВЕННОСТЬЮ ""ТРИУМФ"""	ИНН 9729277825	119311, Г.МОСКВА, МУНИЦИПАЛЬНЫЙ ОКРУГ РАМЕНКИ, ПР-КТ ВЕРНАДСКОГО, Д. 6	"
7-985-5143171
triumf.ceo@gmail.com

7-985-5143171
tender.triumf.ceo@gmail.com

8-985-5143171
triumf.ceo@gmail.com
"		Расходные материалы для лабораторий и лабораторного оборудования	21.20.23.111	(21.20.23.111) Препараты диагностические	Набор	ИРЛАНДИЯ	Поставка реагентов для автоматического анализатора Alinity i	Контрольные материалы для оценки правильности количественного определения антител к тиреоглобулину.ABBOTT		ИРЛАНДИЯ Поставка реагентов для автоматического анализатора Alinity i Контрольные материалы для оценки правильности количественного определения антител к тиреоглобулину.ABBOTT	0,00	22 580,00	0,00	210 000 000,00	4 666 666,67					11	2024	Реагенты	ИХА	Abbott	Alinity i				Нейросеть	Вручную	Вручную	Классификатор							ИХА	%ALINITY I%	Alinity i		Биохимия	0,966102838516235	1	1	1	Реагенты	0,91912966966629	_производитель	%ABBOTT%		Abbott	Abbott	1	1	8|%ABBOTT%||Abbott	1_Производитель	%ABBOTT%		Abbott
